,IS_predicted_A,IS_predicted_E,IS_predicted_P,actual_A,actual_E,actual_P,term
669,-0.049765991170753004,1.3076774487444867,0.16902117515891557,-0.01960784,1.292156855,0.202941177,usher
670,-1.0486105760385316,-3.2164348881730227,-2.1221670147439444,-1.006451614,-3.045744681,-1.945744676,abandoned
671,2.1486901507825755,-3.8372216609905747,0.5896338423780544,2.235555547,-3.664444444,0.57888889,abusive
672,0.22035975764273208,2.3328129240229165,1.0207714748218764,0.221641787,2.40373134,1.049999994,accommodating
673,3.082713712502758,2.678963430759889,2.037094480964345,3.105940584,2.764356422,2.063366333,active
674,0.8166784117581549,2.806528302691964,1.8425086394587522,0.855339802,2.813592219,1.897087368,adaptive
675,2.5308494699083455,2.1805614342335042,1.96822847579032,2.51698111,2.199065408,1.995327092,adventurous
676,0.6841562502738563,1.844962507303808,0.9020953539482363,0.711904753,1.940476175,0.954761907,affable
677,0.13958897214055033,-0.052796853092019314,-0.005030926697567162,0.127722772,0.101980196,0.00099,affected
678,2.465016117115896,-1.1071035893076375,1.6717325256860933,2.470297026,-0.972277223,1.637623759,aggressive
679,0.20499744741653406,-2.7104445142078477,-1.513823218230764,0.249999993,-2.678947367,-1.473484838,agonized
680,-0.22208278996421413,2.1361516068146016,0.5020152606731996,-0.224999998,1.999999974,0.503000003,agreeable
681,-1.9750415539365482,-1.99910277290672,-2.0922839417652375,-1.928421049,-1.888421041,-2.148421039,aimless
682,1.5014034597516044,2.38058646999429,1.6066818704981447,1.122807005,2.735964904,1.82105263,alert
683,-1.6991662839090709,-1.415606815069974,-0.8777958295358163,-1.652083335,-1.277083335,-0.862499995,aloof
684,1.8637507660416441,2.167580380089877,2.003868842050163,1.884905646,2.272641503,2.047169807,ambitious
685,0.9243778461026839,1.7233121833578204,1.161399094339823,0.943209877,1.780246904,1.211111106,amorous
686,1.7392180529637007,2.3436576623592638,1.2388164489180244,1.693999999,2.427999992,1.269999999,amusing
688,-1.825107214954167,-1.5694998071066497,-1.3050306259090152,-1.775700929,-1.434579429,-1.338317751,antisocial
689,0.2880155338663072,3.094285786412256,1.5973690352863805,0.227083329,3.142708325,1.657291667,appreciative
690,1.6683818313988135,1.9550236363660884,1.408321392883837,1.632978718,2.026595743,1.475531906,aroused
691,1.514654642900577,-2.553687076803732,0.043558602413859226,1.58529412,-2.516666665,-0.011764708,arrogant
692,1.9738350149346304,1.5901769487724406,2.118617126470955,1.96930692,1.647524741,2.177227716,assertive
693,1.0929681834503275,0.9976739534299226,0.6033766691535095,1.06477272,1.152272726,0.648863635,astonished
694,0.07368170908958108,2.863605700242077,1.6182330828798936,0.001886797,2.915094324,1.697142852,attentive
695,0.45522595259304377,2.2950560533185387,1.9596947568546534,0.442990652,2.279439242,2.033644859,attractive
696,1.9067201710885104,0.1430398084631519,1.3235630135976835,1.921739116,0.236956513,1.35760869,audacious
697,1.7272549142871112,-0.9273145653472036,2.077238999186628,1.761363631,-0.807954546,2.139772718,authoritarian
698,0.29924450212577824,1.881446755437596,1.5169384197960394,0.329166657,1.905208318,1.555208327,autonomous
699,-0.3560938532369359,0.23962269008179526,-0.4583856913055341,-0.344117645,0.262745096,-0.461764702,average
700,-0.9201420615829206,-1.522772136543205,-1.876902693342838,-0.872527475,-1.436263735,-1.876923067,awkward
701,1.1105966507093694,-3.545405498030022,0.12048660108495557,1.097029701,-3.43465347,0.193069304,bad
704,0.33987694330444407,2.5510049707922184,1.9170330104419744,0.342708333,2.516666658,1.965624993,benevolent
706,0.11416199153465903,0.5459869291126007,2.241777203364443,0.110526317,0.656842103,2.331578956,big
707,2.217519244023443,-2.7331083454353404,0.062097250776785295,2.313592227,-2.666019406,0.055339803,bitchy
708,-1.034024215439374,-2.6701316802459205,-1.614187574339864,-1.03663366,-2.713861377,-1.649504941,bitter
709,0.5690492136460921,0.5260542456079356,0.15993210078038406,0.552688172,0.801075269,0.22903226,black
710,-2.407198507791587,-2.054819255753527,-2.0336099632356297,-2.381052631,-2.023157896,-2.019999987,blue
711,2.0447244483687097,1.9662218834588052,2.278751683658642,2.02621358,2.02621358,2.351456302,bold
712,-2.455618999150069,-1.6081072536597376,-1.8652956691787574,-2.402000003,-1.516000004,-1.875999991,boring
713,1.9751991818673291,-1.894497630381586,0.9494956111327574,2.013725475,-1.76568627,0.945098042,bossy
716,0.9931424621729333,1.7660198343815896,1.2908281251759388,0.999999997,1.808988754,1.320224719,candid
717,0.9495261874405514,-2.228884612383944,-0.3482271569209961,1.047252737,-2.05384615,-0.350549448,cantankerous
718,-0.22681957371366493,1.2463844391116534,0.33651659262095734,-0.197029703,1.316831671,0.423762378,captivated
719,0.42517352384878315,1.9552702912826776,1.292896524927472,0.419999993,1.947999993,1.388,carefree
720,-1.3385951054418816,2.6895811769225255,1.0024491215891502,-1.362765956,2.711702118,0.993617019,careful
721,0.10090801071140518,-2.469025760847108,-1.1619354024185493,0.14725275,-2.354347821,-1.152173907,careless
722,-0.09332124762787111,3.4269503142643707,2.3784597821524143,-0.140196078,3.474509799,2.405882352,caring
723,-1.4797043758138813,2.129524653302271,0.5368890079051069,-1.481730762,2.163461531,0.499038461,cautious
724,0.17161500135176225,1.6375837950340704,0.3913627129705818,0.185576923,1.719230759,0.413461534,charmed
725,1.1259517547847187,2.5180603547359937,1.55942716376879,1.101904754,2.252380937,1.642857141,charming
726,1.6125756190294547,-1.6147161359008233,-1.689511742267964,1.657142845,-1.550943395,-1.666037721,childish
729,2.1491308686981485,-1.908984602605774,0.19429242828046134,2.261224479,-1.879591831,0.224489791,cocky
731,1.736889303250222,2.679635641286441,1.8679522265704955,1.740659325,2.716483504,1.916483513,communicative
732,0.7273536290447041,3.154744355266508,2.252795755747041,0.724752471,3.184158406,2.290099014,competent
734,-1.3185779225411527,2.690362645053145,1.6007118335113666,-1.299999997,2.701904746,1.644761902,composed
735,1.0533686152249466,-1.1715510889896499,-0.8698217560135236,1.079207922,-1.168316826,-0.901980192,compulsive
737,0.9546420942901847,2.862724393844308,2.376793159498484,0.862037032,2.800925904,2.476851845,confident
738,-0.712001207322748,-1.9626865233671205,-1.7369298660223564,-0.735576921,-1.824038459,-1.734615385,confused
740,-0.07881314338088413,-0.0010024604535139314,0.4352620351536426,-0.167708334,0.303092782,0.257731954,conservative
741,-0.11423721245693069,3.162525545906671,1.9509959326788922,-0.116346153,3.108653836,1.979807692,considerate
742,0.6413738482120936,-2.05620715062631,-0.10060977559039508,0.706250002,-1.953608242,-0.17395833,contemptuous
743,-0.6468008732612159,0.7162997097461545,0.18477289754289716,-0.605714285,0.729523803,0.212380952,conventional
746,1.5455506580264462,3.082950562485984,2.730229300167292,1.577999999,3.129999992,2.816000004,courageous
747,-0.10775339888535551,3.0442869300579583,1.8516108164345337,-0.129807694,3.090384607,1.91346153,courteous
748,-1.9555273221738547,-2.4504757828393346,-2.7889228252085765,-1.890441176,-2.363970577,-2.897794112,cowardly
749,-0.7420514056448607,-0.24278265749519448,-0.05119545522173269,-0.717045456,-0.261363636,-0.054545451,coy
750,0.30263976216000055,1.2967207847068156,1.1075481181431552,0.310999996,1.347474745,1.160999999,crafty
751,1.9401277230815932,-1.5687329966206887,-0.5933261795400351,1.953465342,-1.565346527,-0.51980198,crazy
752,1.268814445969826,2.951974322162253,2.175328767162324,1.285148508,3.066336627,2.231683171,creative
753,0.11271978987155593,3.149064678590724,2.461151326140838,0.106666666,3.206666661,2.485925924,credible
754,0.974662484611518,-0.4887276038741093,0.5198321325540832,0.991666662,-0.41958763,0.589690718,critical
755,1.2963821852492037,-2.2147485867452845,-0.5310560379495672,1.298969069,-2.125773189,-0.483505154,crude
756,1.1755484035771295,-3.58981979004146,-0.15787207594616093,1.223999987,-3.447000001,-0.006000004,cruel
757,-0.06732368558318605,2.1432521347001545,1.2149786097481345,-0.027551024,2.152525242,1.268367339,cultivated
758,0.05808673552125726,0.4067697243080953,1.2920707573505608,0.120689652,0.460919541,1.310344821,cunning
759,0.9724345721954764,2.4014366998993957,1.1655845716765025,0.906060603,2.452525241,1.246464646,curious
760,-0.1856669781026065,2.299761167953677,0.7128371243809911,-0.23173077,2.318269213,0.765384614,cute
761,-0.13117936056856014,-1.3279393666546695,-0.5651815797874957,-0.102238806,-1.305970151,-0.576119398,cynical
762,2.2415955849154034,0.9082066886316142,1.7484150576701691,2.267326726,0.986138611,1.820792081,daring
763,-0.2120434303677365,-3.0269029105910716,-0.18288148205645433,-0.162000001,-2.978217818,-0.22970297,deceitful
764,0.013671120710990803,3.0123813953377163,1.6486821046383984,0.015306121,2.993877542,1.683673459,decent
765,1.1372725452814754,2.242380465628467,2.0256574767568187,1.149999991,2.279807687,2.062500003,decisive
766,1.0093637612319064,-0.5562915779983313,-0.2773936602331696,1.010679605,-0.466019415,-0.276699026,defensive
767,1.7236874233827764,-0.7544055799346712,1.1618505358643003,1.740999993,-0.605999996,1.193999995,defiant
768,-1.91782071518711,0.742949131065384,-0.9772946016393536,-1.877777773,0.861111112,-0.936666664,delicate
769,1.9109369804556142,-1.5742300979165265,0.9762040811850555,1.932967025,-1.489010992,1.015384612,demanding
771,0.29732726154758626,3.1552230311355625,2.026403768212231,0.270192304,3.105769212,2.078846141,dependable
773,1.4936439358935718,2.8158843043556794,2.2689408608102086,1.515671634,2.874814809,2.310370371,determined
775,-0.651678042353711,2.7455930671860385,2.131393474053228,-0.624271844,2.746601927,2.233009699,dignified
776,0.6650703251389615,2.7442641826515874,1.625405578283619,0.728571425,2.774489781,1.678571419,diligent
778,-1.4826910012770702,-1.726110002652704,-1.486639888299949,-1.443956041,-1.520652166,-1.440659328,disabled
779,0.987539846476685,-1.8657193342035787,0.041202411335087064,1.031067955,-1.728155335,0.052427189,disagreeable
780,0.1782270914366289,-1.469996330277874,0.49285126309671623,0.197115384,-1.311538463,0.517307691,disapproving
781,-1.8787207781584636,1.5608454276936365,0.4884580877130015,-1.864356435,1.597029699,0.508910892,discreet
782,-0.2237280878235198,-3.013188672785267,-0.9733157946548926,-0.15742574,-2.876999996,-0.9960396,dishonest
783,0.18611424128694598,-3.098746700515862,-0.2900051532362754,0.248,-2.975999997,-0.269999995,disloyal
784,1.2713118697354457,-2.1993382326897866,0.10637005187444504,1.320792072,-2.047524758,0.142574257,disobedient
785,1.2735788552575142,-2.6968896521882058,-0.5968612491868346,1.327551021,-2.508163271,-0.592857149,disrespectful
786,-1.9745096120609436,-1.2972597938819692,-1.0389556671431763,-1.934615383,-1.230769224,-1.047115378,distant
787,-0.4524438681648524,-1.7489548547580105,-0.8600934814666649,-0.407843135,-1.572549018,-0.850980384,distrustful
788,0.23367412107116162,-1.464562204484448,-0.6772455439789525,0.244360899,-1.356390978,-0.663909775,divorced
789,0.7906055061265433,-1.0151515757458611,0.3997882978221782,0.825581385,-0.870588239,0.444186047,dogmatic
791,1.8473218552594104,-1.2734041565391565,1.738303202778389,1.905617968,-1.116853941,1.82808988,domineering
792,-1.1881582153578403,-0.9874386828344097,-1.2531534291949544,-1.184761902,-0.909523809,-1.20190475,doubtful
793,1.173001564738972,-2.043119092295413,-1.8078140424391456,1.205769219,-1.897115383,-1.782692306,drunken
795,-1.5471892611043323,-2.1903967508202684,-2.3214010049394953,-1.503738316,-2.130841115,-2.328971953,dumb
796,0.15274047534978594,2.2264140601665297,1.2934016112243136,0.108823527,2.304901949,1.359803919,earnest
797,-1.1925388253065605,2.1953678561787267,0.5890476619148396,-1.230392155,2.374509798,0.609803925,easygoing
798,1.2484311991912191,0.8836497060200297,0.7315031362981602,1.268421055,0.977894733,0.768421053,eccentric
799,0.6350289705838783,3.391047813573216,2.725875985778143,0.705263158,3.427368415,2.764210523,educated
800,1.1800075022269294,3.000261630898716,2.3642747753497932,1.184158413,3.052475238,2.364356427,effective
802,1.6466801703189515,-2.217155483811795,0.188867556742067,1.694949489,-2.114141409,0.290909095,egoistic
803,1.3580071853501012,-2.417392615618761,0.5666847637032214,1.383999984,-2.266999991,0.587999996,egotistical
804,-1.9850699186020235,0.5325768758564506,-1.1356591824390345,-1.981000002,0.607999995,-1.131683159,elderly
805,-0.872920301321216,2.2442184294269776,1.6276233847535657,-0.882978717,2.336170211,1.69139785,elegant
807,1.5032087952156696,3.1709061457090564,1.8427178582077097,1.564583326,3.177083325,1.872916662,employed
808,1.9187501928968484,2.1054847459222383,1.9098839848592473,1.929166653,2.122916652,2.007291662,enterprising
812,0.41472149570414585,2.67113742764357,2.1993769227460733,0.438596489,2.728070166,2.261403501,esteemed
813,1.1642586301852016,-3.6805301320922528,0.6990280588150267,1.222549011,-3.603921572,0.712745099,evil
814,2.5339298882343075,0.956893854597705,0.8031978079908958,2.538947353,1.00526315,0.851578948,excitable
815,0.8457005175323833,2.634554418702905,2.1932149851771054,0.88299999,2.724999991,2.215999994,experienced
816,2.051583857146182,-0.03585254223862333,1.1913820721517236,2.068269218,0.03269231,1.260576916,extravagant
817,2.6411509589026188,1.1170345221919786,1.3816715674912916,2.628999987,1.174999995,1.428999996,extroverted
818,-0.0641233467184778,3.224924305078266,2.113024403903041,-0.082178215,3.141584148,2.12772277,fair
819,-0.4415116659774937,2.832825867303229,1.7700153513740222,-0.450999999,2.912999996,1.795999994,faithful
820,1.0722795044010296,1.1032704666123843,0.822970790088441,1.083333325,1.134313726,0.859803924,fashionable
821,0.6424378722519586,1.7127551756780068,0.6151576042843082,0.654255313,1.910526315,0.529787231,female
822,0.0009387260968339584,1.0877821459466142,0.25039826275264176,0.02371134,1.114285708,0.214432988,feminine
823,-0.05602888904297673,-1.219888188915194,-0.8631152218629871,-0.038947372,-1.154255313,-0.807368414,fickle
824,0.31920083901794527,-1.5091355679068605,-0.8222796769034458,0.360396038,-1.380198016,-0.782178214,finicky
825,2.4775951418565505,0.2188135538047722,0.8414403357199164,2.499009888,0.264356434,0.837623765,flamboyant
826,0.4456633125069194,2.498414498550385,1.4633128432990223,0.463366339,2.557425725,1.513861388,flexible
828,-1.449509352125341,-1.8941786047150782,-1.5278772431227376,-1.403960384,-1.819801979,-1.573267317,forgetful
829,-0.5288214404508808,2.8666436471954606,2.2867386426619163,-0.542156864,2.882352931,2.332352936,forgiving
830,0.32043026722917356,-1.705449113397996,-1.6037587505641016,0.360000002,-1.706666663,-1.62444443,fretful
831,1.0886705866330377,2.9527904794192295,1.8473117814240743,1.070297024,3.017821761,1.90198019,friendly
833,0.5093349028155123,-2.465743966870668,-1.6532328014305961,0.662376236,-2.229702968,-1.619801975,frustrated
834,0.45249203535427607,3.1777001973896803,2.1922908888790196,0.411363634,3.113636355,2.231818175,generous
835,-1.5127106498319705,2.7931432852979645,0.693161321870489,-1.54411764,2.780392139,0.724509804,gentle
836,0.6776191153620156,3.525500572753626,2.0961498063902537,0.624175825,3.618681322,2.061538454,good
837,1.9865838748659133,-2.044623546375778,-0.1897209626331715,2.012244889,-1.996938767,-0.247959182,gossipy
838,0.41641957006065045,1.7228536987378957,0.9455891400736794,0.410784312,1.769607832,0.970588231,gourmet
839,-0.7666667808849648,2.6982424407899104,1.204474632346693,-0.776041666,2.705208329,1.248958326,graceful
840,0.7566411636080483,-2.6543167925373887,0.14712012335260283,0.823008844,-2.588596487,0.129824563,greedy
841,1.9855261762445975,1.3807538173305272,1.2332470510684317,2.003703698,1.453086414,1.296296291,gregarious
843,0.25859361584004165,2.277207219967435,1.5824065575179587,0.259701492,2.36492536,1.624626864,handsome
845,1.5703292949190821,-2.80641454254308,-1.4889108635357546,1.655670097,-2.655670105,-1.423958335,hassled
847,1.2004617573943699,3.265690041132083,2.10950633893826,1.180392151,3.215686265,2.19411764,helpful
848,-2.008168304417843,-3.1458729537842904,-3.1729884336806014,-1.910999994,-2.945999995,-3.140999994,helpless
849,-1.847004500929849,-0.6076491423399613,-1.163111150911761,-1.845283017,-0.404716978,-1.169811312,hesitant
850,-1.4788259593910076,-1.7569328153718375,-1.139179824571359,-1.463461535,-1.715384611,-1.112499994,homesick
851,0.25839373417523,3.3921369632077667,2.4010473022272976,0.243396226,3.342056061,2.445283019,honest
852,0.33923730268469077,3.321519103763854,2.565830127119703,0.321111106,3.352747248,2.601098892,honorable
853,-0.5050618278308424,2.8872522767985402,1.6275841944914684,-0.585148511,2.959405947,1.642574258,hopeful
855,1.9517146780369032,-2.871470307479278,0.34410312118217823,2.001999993,-2.647524753,0.382178215,hostile
856,2.607794228246795,-2.7635227421280733,0.1822387346934784,2.67499998,-2.729807689,0.153846158,hotheaded
857,0.3341831681671189,3.2546141537003574,2.219865465902989,0.361320752,3.28773584,2.224528299,humane
858,-1.4801099195501233,2.7268262205423435,0.7252532487006419,-1.451485148,2.658415829,0.777227719,humble
859,0.4650777417521762,1.6893203935730217,0.9847771274937761,0.428301883,1.725471689,1.052830185,idealistic
860,-1.0203088609271989,-2.90428310517904,-2.298189262481034,-0.956310677,-2.777669892,-2.403883487,ignorant
861,0.6304705722116165,2.979810950832644,2.134083650864249,0.59111111,2.962222201,2.22444444,imaginative
862,1.354051585991112,-2.3907333599209144,-1.6670878708324506,1.386138613,-2.297029706,-1.682178207,immature
863,0.7292332552260099,-2.981844167328186,0.006342038626951818,0.789423068,-2.864761902,0.062499998,immoral
864,0.7632549660897441,-2.865276647000358,-0.7137690050375733,0.858653844,-2.794230767,-0.749038457,impolite
865,0.2233494127490234,-2.0058957195570697,-1.4544681821599084,0.282178219,-1.911881177,-1.458415835,impractical
866,-0.21126872636899305,0.07714982016180838,-0.48592990366936334,-0.24807692,0.063461534,-0.377884612,impressionable
867,1.790294200296788,-1.0448134076046676,-0.21034673403806237,1.816417905,-0.944776116,-0.221641792,impulsive
868,-1.3341775262680975,-2.9916046556826625,-2.4563343595692806,-1.269072167,-2.837113401,-2.540206171,incompetent
869,0.4437054996633304,-2.8185333597972932,-0.7215788663972068,0.559803917,-2.632352928,-0.800980388,inconsiderate
870,-2.081756657553364,0.4282318140317176,-0.32842843660156423,-2.067961158,0.464705875,-0.327184468,inconspicuous
871,0.1688467406278769,-0.19585127109674522,-0.23151029765172493,0.139999998,-0.095833333,-0.218947366,incredulous
872,0.7853409445623762,-2.3924576760240726,-0.3229670232707267,0.810112359,-2.266666665,-0.370786512,indecent
873,-1.8468874239875577,-1.7723674815864783,-1.7735725633792727,-1.813725484,-1.654901957,-1.817647055,indecisive
876,-2.124990453270554,-1.5986649132000847,-1.1449091936943803,-2.068749998,-1.553124995,-1.140624988,indolent
877,0.6598366297166377,-0.2320064997315089,0.0764350717316975,0.667391305,-0.233695646,0.114130437,indulgent
878,1.7471143897632004,2.394872366238313,1.9151567666521068,1.759459449,2.449107131,1.953571422,industrious
879,-0.9138849456414722,-1.3531385536006066,-2.0069024406430183,-0.886274504,-1.228431371,-2.001960778,inexperienced
880,0.2647137059845096,0.11657523192463648,-0.15322548421977805,0.249019606,0.191176471,-0.124509795,infatuated
881,-1.7838126247153925,-1.1714650820110646,-1.6610636088058413,-1.759302326,-1.074418602,-1.758139525,inhibited
883,0.8866025441650647,2.4674970246151062,1.2467785177934658,0.812631572,2.562105251,1.263157894,inquisitive
885,-1.7120911152839655,-2.600111740899587,-2.106245877463412,-1.670652167,-2.472826077,-2.084782603,insecure
886,0.07206949808408572,-2.6874335118520576,-0.3946451760283257,0.140384611,-2.464423065,-0.394230759,insensitive
887,-0.7248105925457216,-2.7206206374202453,-1.2148861880633455,-0.663366339,-2.689108904,-1.199999999,insincere
888,-0.239336981964517,2.6703575568216187,2.046199858507447,-0.303092782,2.782653066,2.106122444,intellectual
892,1.2804078688901814,-1.3261868085092214,-1.4649602042799303,1.288118807,-1.125742568,-1.405940589,intoxicated
894,-2.2126655020151356,0.1464403344564259,-0.8277779517310679,-2.150485433,0.253398058,-0.833980577,introverted
895,1.1164887565950026,-2.604539546206229,-0.9973357951257972,1.133333328,-2.515053766,-0.995698917,irrational
896,0.9226382629351277,-2.2174866867694636,-1.0240407668704452,0.96914893,-2.141489355,-1.023404255,irritable
897,1.779797311972047,-2.612246276545034,-0.5532396953315468,1.802970287,-2.53762376,-0.531683165,irritating
898,1.5663075652773748,-1.6878897592440347,-1.2180811336986515,1.587254894,-1.626470584,-1.252941176,jittery
899,0.045088527847484156,3.314305360177066,2.4517019184578164,0.024999998,3.472115382,2.530769227,kind
900,0.1835438275527004,3.1657701362457464,2.011182433782202,0.175238093,3.206603778,2.083962264,kindly
901,0.04950328509458171,3.2444433260597823,2.6026399852188336,0.021481482,3.261481468,2.649629629,knowledgable
902,-3.1557451746598755,-2.207474646428556,-2.160572960347198,-3.083962256,-2.151886787,-2.228301879,lazy
903,-0.9770883850954136,0.9547051239648154,0.4662058137517039,-0.99326923,1.189423072,0.532692308,lenient
904,2.734590818788978,2.191971653239699,1.7022536507797819,2.720388335,2.33689319,1.786407762,lively
905,-0.40725115251230104,-2.635319651273683,-2.275465134976173,-0.39,-2.449999997,-2.252222211,lost
906,0.29580039359877375,3.5050856124443994,2.824903393933454,0.291176468,3.574509803,2.861764704,loved
907,-0.027212788307527602,2.978799404018604,2.0731367153225264,-0.055769235,3.076923067,2.110576922,loyal
908,0.6240297503518886,2.7129529038899456,1.3119992942642211,0.531683165,2.818811877,1.380198022,lucky
910,1.106000742024886,-3.2219505881562456,0.4220098565861906,1.14999999,-3.170297036,0.489215687,malicious
911,2.5486131468429294,-2.764756375463059,0.6625809503291024,2.627272714,-2.647474731,0.606060609,maniacal
913,0.6392619783627469,1.5631119337631083,0.9987585776690037,0.653061215,1.640816323,0.993877553,married
914,1.4183734988964354,1.0788390871531377,1.9011199015560223,1.431818175,1.180681817,1.924999995,masculine
915,-0.6142159084443893,2.7665680390950085,1.924428463716107,-0.679591833,2.807142855,1.935714283,mature
916,1.4458701884824916,-3.2219668850827916,0.13524550182982165,1.509999994,-3.203999999,0.196,mean
917,-1.3998120319353542,-1.2290636440848575,-1.5949463143259122,-1.382089553,-1.233582089,-1.6164179,mediocre
918,-2.4602848166861344,-0.45224396350582463,-2.10140771543535,-2.412000004,-0.373737377,-2.116999991,meek
919,-2.333004694966949,-1.269645688587035,-1.5756744215442477,-2.281720424,-1.221505371,-1.558064504,melancholy
920,1.9099394705942583,2.838940412432141,1.4861608813092548,1.899999998,2.785148504,1.515841581,merry
921,-0.08260649867887801,-1.6580661999779605,-0.8195317402078164,-0.029545453,-1.574999998,-0.785227269,messy
922,-1.0079074445379357,1.9733907608881247,1.3516768431752002,-1.010526311,1.954782595,1.424347824,methodical
923,1.0985116240987118,-1.15336610037949,0.36485773646419406,1.136893193,-1.066990292,0.342718443,mischievous
925,1.3178510021733885,-2.6967959495325124,-0.5220614711149612,1.389108906,-2.595049496,-0.506930692,mocking
926,0.5254851844810188,1.7583893938702762,1.2164705218929148,0.56470588,1.720588222,1.260784306,model
927,1.4024203950034289,1.3685965332687162,0.9419590756756174,1.466999992,1.432999995,0.975999997,modern
928,-1.3108486103641417,2.260705224461635,0.6792410760603775,-1.284466012,2.261165039,0.673786408,modest
929,-0.20324582165964458,-1.7947529721225997,-1.285445459027663,-0.163265308,-1.75102041,-1.234693876,moody
930,2.0670496645222944,3.0851056101705066,2.412641904136693,2.055789458,3.151578941,2.48947368,motivated
932,1.339750878665645,-3.2279187797482787,-0.39601059383242,1.402999988,-3.128999992,-0.360999995,nasty
933,1.2226147936759966,-1.981835348439521,-1.3592991870377928,1.321212126,-1.890909094,-1.360606052,neurotic
934,0.41573964088905757,3.3098231069458772,1.8900339610910706,0.336274507,3.357843137,1.918627446,nice
935,0.1400792162366554,2.754324059965506,1.8913403682077954,0.192857141,2.798979578,1.903061231,noble
936,2.9357723341100193,-0.9009308295863423,0.8462309374614733,2.993181816,-0.792045451,0.867045451,noisy
937,-1.7602796219467949,0.5345748375627042,-0.0027715594423384227,-1.773529418,0.637254899,0.006862746,nonchalant
938,-0.8670618173993722,0.880682448734988,-0.7406084652651936,-0.848543687,0.882524272,-0.70582524,obedient
939,-1.424701882216554,-2.111836814128656,-1.8197502932573943,-1.37741935,-2.016129032,-1.881720419,oblivious
940,2.0510027854452786,-2.747779661265225,-0.3004308762867879,2.108695638,-2.611956513,-0.338043478,obnoxious
941,-0.32429224883648267,-1.209263671066029,0.4866692722193334,-0.268831167,-1.123376623,0.501298697,obstinate
942,0.2524931418766335,0.7272667737088674,-0.08602316177166702,0.242857141,0.73367347,-0.046938773,odd
943,2.0990172167410646,-2.7930604213801034,0.12123460873660352,2.101999993,-2.572999999,0.110999995,offensive
945,0.49802497120476796,2.017296823860883,1.3864785192764608,0.468627448,2.075490189,1.420588231,open
946,1.836754592270998,1.0036453274798816,1.4395398202732976,1.84081632,1.14183673,1.488775507,opportunistic
947,0.7031117304374356,2.7949624786042113,1.7993283589275477,0.628712863,2.829702967,1.84950495,optimistic
948,-0.8781229729959584,0.23022295973269347,-0.8243753797392382,-0.873999998,0.254,-0.778999992,ordinary
949,0.06592490492006425,2.7895440230521413,1.7790785420447097,0.148421051,2.834736844,1.801052625,organized
950,1.1687248507995445,2.6038797186451816,2.1137355199111085,1.216304341,2.89565217,2.148913038,original
951,1.5156049313077182,-1.0600603446611812,0.4248800944310326,1.564102561,-1.02236842,0.423684207,ostentatious
952,2.3006859480077466,1.8248076915509266,1.6786687054118223,2.322580641,1.864516126,1.747311822,outgoing
953,1.9904398355052395,0.9308604346015665,1.558682589487998,2.046999987,1.063999992,1.585999996,outspoken
955,1.4748408900669105,-1.1912794117100953,0.568979460282661,1.496521731,-1.091304349,0.626086955,overconfident
956,-2.3872491373228675,-0.6036557041262494,-1.5961927858206644,-2.340594056,-0.563366337,-1.626732664,passive
957,-1.815718947796249,1.8639108103501276,-0.07553399603536493,-2.125242715,2.955339807,1.248543685,patient
958,-1.9560010588673182,3.158429285666679,1.538980502540658,-1.960396038,3.191089096,1.579207923,peaceful
959,-1.736641723442575,0.4463035976049583,-0.3364623495783598,-1.74042553,0.516129033,-0.34255319,pensive
960,-0.43038346183577014,2.762686463572753,1.7665878096431458,-0.501999998,2.803999991,1.862,perceptive
961,-0.8376523631128102,-0.17973813336209615,-0.5367002228570245,-0.836363631,-0.048863633,-0.562499999,permissive
963,2.0203871159587,1.9522276681701625,1.6146364150157613,2.031249987,1.97499999,1.659374992,persistent
964,1.3513948329111827,1.5825242036746507,1.9097349342213095,1.350980384,1.65196078,1.98137254,persuasive
965,-1.093229645261411,-2.2462184593945986,-1.3433268888206817,-1.069565219,-2.115217391,-1.31195652,pessimistic
966,-0.1269436643075297,-2.123637000607291,-1.6523588311951038,-0.066346156,-2.072115377,-1.474038453,petty
967,-0.25049992917550923,-2.293550255218809,-1.8982436957653297,-0.183333334,-2.19029125,-1.933009695,phobic
968,-1.7430619595389643,-2.302616908150887,-2.344216201839494,-1.732989689,-2.192783506,-2.312371126,pitiful
970,-1.4778077033478412,-0.2411993546680556,-0.9850193289034029,-1.453333323,-0.200952383,-0.960952377,plain
971,2.1193376001881203,2.264749737143418,1.0212011232069886,2.096078418,2.346078414,1.076470591,playful
972,-0.745718543512576,2.296765345390567,1.503355367717261,-0.792999997,2.308999989,1.517999998,poised
974,1.6319298460696432,-2.328785877050027,-0.03328830650013309,1.760204073,-2.245454547,-0.053535352,pompous
976,1.8343872603945133,1.605427761746553,1.8997639230573249,1.883168302,1.581188112,1.938613856,popular
977,0.7699136704582096,-1.8149220877067223,-0.0284781959053666,0.810619461,-1.729824559,0.026315794,possessive
978,1.7654587779163984,1.8436025027400058,3.4129519158592583,1.784999997,1.975999993,3.490999997,powerful
979,-2.1315828769289333,-3.066480193852663,-3.425322734116585,-2.094444441,-2.889999996,-3.43222222,powerless
980,-0.21351895764075576,2.5575977067776603,1.3569641015006737,-0.197087375,2.503883478,1.411764701,practical
981,0.5242647624814366,-3.148668321344446,-0.7196497751642281,0.575999999,-3.028000004,-0.737,prejudiced
